sessionID, intentID, intent
4335,10,Cyber Security credentials
9218,14,Cyber Security Careers
4705,13,Cloud Careers
3603,9,Cloud credentials
2814,12,AI Careers
5440,14,Cyber Security Careers
505,7,Design Thinking intermediate
8607,9,Cloud credentials
8290,3,Cloud intermediate
8971,14,Cyber Security Careers
5154,0,AI beginners
4010,4,Cyber Security beginners
6359,2,Cloud beginners
3414,0,AI beginners
1445,8,AI credentials
3420,8,AI credentials
5987,6,Design Thinking beginners
4591,13,Cloud Careers
8383,5,Cyber Security intermediate
654,1,AI Intermediate
8001,0,AI beginners
8719,10,Cyber Security credentials
4484,12,AI Careers
7550,4,Cyber Security beginners
5921,8,AI credentials
9175,8,AI credentials
1468,14,Cyber Security Careers
5074,14,Cyber Security Careers
9827,12,AI Careers
6878,9,Cloud credentials
8766,6,Design Thinking beginners
5902,8,AI credentials
2835,5,Cyber Security intermediate
4705,6,Design Thinking beginners
7973,0,AI beginners
4963,4,Cyber Security beginners
8660,8,AI credentials
6570,4,Cyber Security beginners
8796,9,Cloud credentials
2036,11,Design Thinking credentials
3669,5,Cyber Security intermediate
7779,3,Cloud intermediate
3176,1,AI Intermediate
5681,14,Cyber Security Careers
467,11,Design Thinking credentials
9745,13,Cloud Careers
8778,8,AI credentials
2502,2,Cloud beginners
3023,1,AI Intermediate
4861,9,Cloud credentials
9231,5,Cyber Security intermediate
5804,12,AI Careers
7053,10,Cyber Security credentials
1437,1,AI Intermediate
1718,11,Design Thinking credentials
311,9,Cloud credentials
5554,11,Design Thinking credentials
3452,12,AI Careers
3984,6,Design Thinking beginners
5988,14,Cyber Security Careers
8211,12,AI Careers
8038,14,Cyber Security Careers
4084,6,Design Thinking beginners
1564,9,Cloud credentials
5792,14,Cyber Security Careers
1017,4,Cyber Security beginners
2605,2,Cloud beginners
7954,6,Design Thinking beginners
3533,9,Cloud credentials
2491,1,AI Intermediate
7110,12,AI Careers
2860,14,Cyber Security Careers
8880,14,Cyber Security Careers
440,6,Design Thinking beginners
6991,14,Cyber Security Careers
8760,14,Cyber Security Careers
9876,5,Cyber Security intermediate
9914,9,Cloud credentials
7060,5,Cyber Security intermediate
7454,0,AI beginners
5204,6,Design Thinking beginners
5422,8,AI credentials
5088,3,Cloud intermediate
3540,12,AI Careers
4165,12,AI Careers
2153,7,Design Thinking intermediate
3301,2,Cloud beginners
331,12,AI Careers
4060,12,AI Careers
6958,4,Cyber Security beginners
6795,8,AI credentials
2565,4,Cyber Security beginners
9472,14,Cyber Security Careers
5473,8,AI credentials
1161,4,Cyber Security beginners
5498,8,AI credentials
1071,12,AI Careers
8373,5,Cyber Security intermediate
1250,12,AI Careers
2547,0,AI beginners
5061,9,Cloud credentials
5801,0,AI beginners
4598,7,Design Thinking intermediate
9686,3,Cloud intermediate
2724,3,Cloud intermediate
1401,12,AI Careers
5023,7,Design Thinking intermediate
120,5,Cyber Security intermediate
2801,3,Cloud intermediate
5506,2,Cloud beginners
3357,5,Cyber Security intermediate
7040,14,Cyber Security Careers
4936,10,Cyber Security credentials
6282,7,Design Thinking intermediate
7428,13,Cloud Careers
5893,14,Cyber Security Careers
4925,4,Cyber Security beginners
4085,11,Design Thinking credentials
4978,11,Design Thinking credentials
8127,12,AI Careers
3723,11,Design Thinking credentials
8510,12,AI Careers
4594,1,AI Intermediate
4048,0,AI beginners
6150,2,Cloud beginners
8192,12,AI Careers
1444,4,Cyber Security beginners
4596,4,Cyber Security beginners
9755,7,Design Thinking intermediate
2810,10,Cyber Security credentials
3739,14,Cyber Security Careers
573,9,Cloud credentials
2187,6,Design Thinking beginners
5377,6,Design Thinking beginners
2482,1,AI Intermediate
8420,3,Cloud intermediate
6276,12,AI Careers
8540,3,Cloud intermediate
3081,7,Design Thinking intermediate
7504,9,Cloud credentials
9085,7,Design Thinking intermediate
4287,1,AI Intermediate
8838,5,Cyber Security intermediate
8856,6,Design Thinking beginners
1113,6,Design Thinking beginners
843,10,Cyber Security credentials
8274,3,Cloud intermediate
5761,12,AI Careers
5727,6,Design Thinking beginners
7052,0,AI beginners
2792,9,Cloud credentials
8642,6,Design Thinking beginners
106,0,AI beginners
100,13,Cloud Careers
9953,10,Cyber Security credentials
4142,10,Cyber Security credentials
9659,0,AI beginners
2726,6,Design Thinking beginners
4012,12,AI Careers
2922,9,Cloud credentials
6495,0,AI beginners
2059,14,Cyber Security Careers
2039,8,AI credentials
9381,3,Cloud intermediate
6497,0,AI beginners
1951,4,Cyber Security beginners
5670,5,Cyber Security intermediate
9269,0,AI beginners
6981,9,Cloud credentials
638,12,AI Careers
9378,0,AI beginners
9366,13,Cloud Careers
3653,14,Cyber Security Careers
1419,1,AI Intermediate
9873,12,AI Careers
9965,2,Cloud beginners
692,0,AI beginners
1213,4,Cyber Security beginners
4085,5,Cyber Security intermediate
3282,0,AI beginners
2693,7,Design Thinking intermediate
3203,13,Cloud Careers
4228,13,Cloud Careers
2656,11,Design Thinking credentials
8620,9,Cloud credentials
6136,4,Cyber Security beginners
1018,4,Cyber Security beginners
7319,13,Cloud Careers
635,5,Cyber Security intermediate
7784,10,Cyber Security credentials
3043,0,AI beginners
5086,4,Cyber Security beginners
7529,5,Cyber Security intermediate
3532,2,Cloud beginners
395,2,Cloud beginners
8021,11,Design Thinking credentials
9550,12,AI Careers
481,3,Cloud intermediate
5804,5,Cyber Security intermediate
3466,1,AI Intermediate
9647,12,AI Careers
5169,12,AI Careers
8330,8,AI credentials
4592,14,Cyber Security Careers
9314,11,Design Thinking credentials
3774,9,Cloud credentials
3718,9,Cloud credentials
7685,12,AI Careers
185,14,Cyber Security Careers
3417,8,AI credentials
6542,14,Cyber Security Careers
2447,5,Cyber Security intermediate
1953,11,Design Thinking credentials
1092,10,Cyber Security credentials
3140,2,Cloud beginners
2229,4,Cyber Security beginners
7360,0,AI beginners
4446,6,Design Thinking beginners
7950,10,Cyber Security credentials
6017,2,Cloud beginners
9169,14,Cyber Security Careers
2160,2,Cloud beginners
9510,1,AI Intermediate
2141,5,Cyber Security intermediate
9032,14,Cyber Security Careers
5987,4,Cyber Security beginners
3901,9,Cloud credentials
7079,7,Design Thinking intermediate
3396,7,Design Thinking intermediate
3673,13,Cloud Careers
3735,0,AI beginners
7962,1,AI Intermediate
8016,2,Cloud beginners
8890,7,Design Thinking intermediate
3848,3,Cloud intermediate
580,11,Design Thinking credentials
574,0,AI beginners
2574,0,AI beginners
2241,11,Design Thinking credentials
2468,2,Cloud beginners
5929,1,AI Intermediate
3023,13,Cloud Careers
985,13,Cloud Careers
1141,5,Cyber Security intermediate
4266,8,AI credentials
4096,0,AI beginners
1431,11,Design Thinking credentials
8520,8,AI credentials
168,5,Cyber Security intermediate
3773,4,Cyber Security beginners
2722,1,AI Intermediate
7967,2,Cloud beginners
8465,5,Cyber Security intermediate
8126,4,Cyber Security beginners
2055,4,Cyber Security beginners
7648,7,Design Thinking intermediate
794,4,Cyber Security beginners
7895,13,Cloud Careers
1737,10,Cyber Security credentials
815,13,Cloud Careers
7554,11,Design Thinking credentials
4786,10,Cyber Security credentials
7328,12,AI Careers
880,9,Cloud credentials
1528,2,Cloud beginners
5431,0,AI beginners
2989,9,Cloud credentials
8274,1,AI Intermediate
2200,9,Cloud credentials
7115,12,AI Careers
651,5,Cyber Security intermediate
5342,5,Cyber Security intermediate
2991,7,Design Thinking intermediate
7343,3,Cloud intermediate
2359,11,Design Thinking credentials
3281,5,Cyber Security intermediate
5279,1,AI Intermediate
36,1,AI Intermediate
1081,2,Cloud beginners
4045,12,AI Careers
3474,4,Cyber Security beginners
7205,7,Design Thinking intermediate
3068,8,AI credentials
9916,9,Cloud credentials
5820,4,Cyber Security beginners
6237,3,Cloud intermediate
6503,2,Cloud beginners
3806,14,Cyber Security Careers
1364,12,AI Careers
560,6,Design Thinking beginners
4158,1,AI Intermediate
7254,11,Design Thinking credentials
378,4,Cyber Security beginners
4984,6,Design Thinking beginners
9434,0,AI beginners
5835,9,Cloud credentials
4686,3,Cloud intermediate
4691,2,Cloud beginners
5868,12,AI Careers
3641,12,AI Careers
7306,8,AI credentials
1222,11,Design Thinking credentials
1152,11,Design Thinking credentials
9010,11,Design Thinking credentials
1017,0,AI beginners
8973,1,AI Intermediate
27,0,AI beginners
2171,6,Design Thinking beginners
9645,14,Cyber Security Careers
667,14,Cyber Security Careers
6812,4,Cyber Security beginners
5603,0,AI beginners
1445,5,Cyber Security intermediate
7093,10,Cyber Security credentials
4350,7,Design Thinking intermediate
6011,0,AI beginners
5340,13,Cloud Careers
4943,8,AI credentials
6813,8,AI credentials
9018,11,Design Thinking credentials
2935,3,Cloud intermediate
6227,12,AI Careers
326,6,Design Thinking beginners
271,5,Cyber Security intermediate
3233,0,AI beginners
7646,4,Cyber Security beginners
1234,6,Design Thinking beginners
810,11,Design Thinking credentials
6709,0,AI beginners
874,12,AI Careers
2910,14,Cyber Security Careers
7771,10,Cyber Security credentials
3757,2,Cloud beginners
8351,3,Cloud intermediate
5996,12,AI Careers
3412,11,Design Thinking credentials
3896,13,Cloud Careers
8530,14,Cyber Security Careers
1592,1,AI Intermediate
6083,14,Cyber Security Careers
8645,3,Cloud intermediate
3118,12,AI Careers
2108,9,Cloud credentials
2244,6,Design Thinking beginners
9855,13,Cloud Careers
4627,5,Cyber Security intermediate
6586,0,AI beginners
9653,5,Cyber Security intermediate
8570,5,Cyber Security intermediate
2237,8,AI credentials
9281,7,Design Thinking intermediate
7788,5,Cyber Security intermediate
457,10,Cyber Security credentials
7908,12,AI Careers
9886,12,AI Careers
185,14,Cyber Security Careers
1568,2,Cloud beginners
8007,8,AI credentials
7728,7,Design Thinking intermediate
7513,0,AI beginners
451,3,Cloud intermediate
341,6,Design Thinking beginners
8172,9,Cloud credentials
783,6,Design Thinking beginners
5241,3,Cloud intermediate
4710,6,Design Thinking beginners
1858,11,Design Thinking credentials
5505,9,Cloud credentials
4122,3,Cloud intermediate
1635,12,AI Careers
5851,3,Cloud intermediate
5485,3,Cloud intermediate
3448,8,AI credentials
1521,6,Design Thinking beginners
7360,1,AI Intermediate
8700,4,Cyber Security beginners
709,1,AI Intermediate
1165,8,AI credentials
2769,11,Design Thinking credentials
3212,11,Design Thinking credentials
280,6,Design Thinking beginners
1576,8,AI credentials
7952,11,Design Thinking credentials
9650,8,AI credentials
3384,7,Design Thinking intermediate
3433,13,Cloud Careers
1644,9,Cloud credentials
7671,3,Cloud intermediate
846,0,AI beginners
5416,2,Cloud beginners
948,8,AI credentials
1013,7,Design Thinking intermediate
9316,7,Design Thinking intermediate
8806,14,Cyber Security Careers
9394,14,Cyber Security Careers
4543,7,Design Thinking intermediate
2483,9,Cloud credentials
7572,8,AI credentials
5934,6,Design Thinking beginners
8187,10,Cyber Security credentials
2554,10,Cyber Security credentials
1499,9,Cloud credentials
3785,7,Design Thinking intermediate
3239,5,Cyber Security intermediate
5254,8,AI credentials
5491,12,AI Careers
7775,12,AI Careers
8036,13,Cloud Careers
1541,12,AI Careers
1406,8,AI credentials
1142,8,AI credentials
4252,14,Cyber Security Careers
5870,13,Cloud Careers
3972,0,AI beginners
6362,10,Cyber Security credentials
9159,8,AI credentials
2523,14,Cyber Security Careers
1985,7,Design Thinking intermediate
3016,8,AI credentials
1049,11,Design Thinking credentials
5182,4,Cyber Security beginners
9814,1,AI Intermediate
8832,2,Cloud beginners
8656,10,Cyber Security credentials
4442,12,AI Careers
7297,8,AI credentials
201,11,Design Thinking credentials
6559,11,Design Thinking credentials
4097,4,Cyber Security beginners
1265,5,Cyber Security intermediate
8039,7,Design Thinking intermediate
5046,8,AI credentials
8156,7,Design Thinking intermediate
8734,11,Design Thinking credentials
4204,6,Design Thinking beginners
9353,3,Cloud intermediate
5249,9,Cloud credentials
6236,5,Cyber Security intermediate
9643,13,Cloud Careers
640,4,Cyber Security beginners
7528,10,Cyber Security credentials
1943,1,AI Intermediate
3089,5,Cyber Security intermediate
9702,8,AI credentials
3779,5,Cyber Security intermediate
6746,13,Cloud Careers
733,12,AI Careers
1893,7,Design Thinking intermediate
9727,5,Cyber Security intermediate
1758,13,Cloud Careers
8167,7,Design Thinking intermediate
9782,1,AI Intermediate
8848,4,Cyber Security beginners
6644,1,AI Intermediate
3261,3,Cloud intermediate
7888,10,Cyber Security credentials
2828,3,Cloud intermediate
544,14,Cyber Security Careers
3098,14,Cyber Security Careers
5809,14,Cyber Security Careers
6209,13,Cloud Careers
9629,2,Cloud beginners
9619,14,Cyber Security Careers
2722,8,AI credentials
7146,6,Design Thinking beginners
4224,0,AI beginners
7290,9,Cloud credentials
7923,7,Design Thinking intermediate
1017,5,Cyber Security intermediate
734,12,AI Careers
6802,0,AI beginners
6619,7,Design Thinking intermediate
6289,2,Cloud beginners
887,10,Cyber Security credentials
2531,11,Design Thinking credentials
6949,8,AI credentials
2343,1,AI Intermediate
9356,0,AI beginners
5281,1,AI Intermediate
6771,14,Cyber Security Careers
6117,13,Cloud Careers
7705,7,Design Thinking intermediate
720,12,AI Careers
5454,6,Design Thinking beginners
2561,6,Design Thinking beginners
9873,13,Cloud Careers
294,9,Cloud credentials
5998,11,Design Thinking credentials
1061,12,AI Careers
4610,2,Cloud beginners
6491,0,AI beginners
5631,10,Cyber Security credentials
7467,14,Cyber Security Careers
2128,11,Design Thinking credentials
4534,12,AI Careers
2621,12,AI Careers
7369,10,Cyber Security credentials
2141,14,Cyber Security Careers
3458,4,Cyber Security beginners
2871,10,Cyber Security credentials
4800,5,Cyber Security intermediate
7463,8,AI credentials
1985,6,Design Thinking beginners
1540,14,Cyber Security Careers
9734,7,Design Thinking intermediate
2935,1,AI Intermediate
7791,7,Design Thinking intermediate
4598,10,Cyber Security credentials
9376,8,AI credentials
6096,9,Cloud credentials
8406,8,AI credentials
9140,10,Cyber Security credentials
26,1,AI Intermediate
519,1,AI Intermediate
8590,9,Cloud credentials
4633,12,AI Careers
2425,0,AI beginners
165,11,Design Thinking credentials
5399,13,Cloud Careers
1467,14,Cyber Security Careers
2805,3,Cloud intermediate
7113,2,Cloud beginners
9309,14,Cyber Security Careers
1741,4,Cyber Security beginners
5168,14,Cyber Security Careers
7305,7,Design Thinking intermediate
1452,4,Cyber Security beginners
8274,9,Cloud credentials
9793,2,Cloud beginners
7405,6,Design Thinking beginners
7331,8,AI credentials
474,14,Cyber Security Careers
7652,1,AI Intermediate
5973,6,Design Thinking beginners
2471,0,AI beginners
8131,8,AI credentials
1470,0,AI beginners
1816,0,AI beginners
5010,0,AI beginners
832,7,Design Thinking intermediate
652,5,Cyber Security intermediate
523,2,Cloud beginners
2402,10,Cyber Security credentials
4104,9,Cloud credentials
7824,5,Cyber Security intermediate
8324,5,Cyber Security intermediate
1973,7,Design Thinking intermediate
1019,7,Design Thinking intermediate
2105,9,Cloud credentials
1857,8,AI credentials
6342,2,Cloud beginners
4313,10,Cyber Security credentials
4042,9,Cloud credentials
5073,10,Cyber Security credentials
733,8,AI credentials
3679,7,Design Thinking intermediate
6639,1,AI Intermediate
9317,9,Cloud credentials
1100,3,Cloud intermediate
1904,9,Cloud credentials
2658,11,Design Thinking credentials
5860,1,AI Intermediate
7677,4,Cyber Security beginners
1969,5,Cyber Security intermediate
729,1,AI Intermediate
6290,5,Cyber Security intermediate
1981,4,Cyber Security beginners
9122,0,AI beginners
1391,13,Cloud Careers
6209,11,Design Thinking credentials
4535,6,Design Thinking beginners
5949,4,Cyber Security beginners
3410,5,Cyber Security intermediate
572,5,Cyber Security intermediate
1159,10,Cyber Security credentials
6352,9,Cloud credentials
8136,7,Design Thinking intermediate
1990,2,Cloud beginners
8569,14,Cyber Security Careers
4773,1,AI Intermediate
1327,3,Cloud intermediate
9667,8,AI credentials
8500,0,AI beginners
8847,11,Design Thinking credentials
814,14,Cyber Security Careers
3248,13,Cloud Careers
529,1,AI Intermediate
1706,3,Cloud intermediate
76,13,Cloud Careers
3359,14,Cyber Security Careers
5711,11,Design Thinking credentials
2174,11,Design Thinking credentials
8164,6,Design Thinking beginners
4711,8,AI credentials
9460,13,Cloud Careers
9128,1,AI Intermediate
8673,14,Cyber Security Careers
4644,9,Cloud credentials
2859,3,Cloud intermediate
2859,1,AI Intermediate
